1124	542	1211
311	5545	436
51	949	423
640	1411	202
747	813	364
1106	466	6969
786	1104	874
100	1384	97
913	709	389
909	1104	36479
836	157	513
205	4231	1035
1363	2847	517
1814	1520	142
1841	5015	120
1486	329	21
1741	486	176
644	538	164
907	8594	305
1935	1044	332
1206	957	246
159	674	522
1385	540	73
81	2230	266
20	163	119
308	1905	1074
1989	9353	134
488	418	296
661	9069	115
308	810	682
1158	1186	162
523	163	1
1490	923	1622
2025	233	531
1173	862	841
370	6233	871
1210	5000	1585
118	1672	228
792	198	773
1259	982	404
1769	333	64
1019	6602	325
125	3064	161
214	292	373
2096	6556	376
335	5787	1092
1780	680	553
1467	14701	688
1399	89	3506
24	900	518
26	935	433
932	11176	232
1998	220	104
1377	1541	1218
1055	12029	74
1520	1400	187
1424	429	1066
1421	7146	49
411	6629	62
487	7394	467
1838	288	237
523	225	1
1163	51	19
1348	386	674
1952	2786	128
202	732	76
991	1384	353
2088	2834	8
128	962	532
2043	15055	833
1420	236	130
527	7781	490
635	5241	154
1787	15128	153
2027	5684	139
1279	217	411
1919	1988	106
349	3548	336
453	7074	124
1158	6461	268
1474	8510	224
463	7175	11
611	4732	8
2093	1369	310
1895	903	535
168	1957	245
32	1092	442
1991	271	51
203	4168	112
950	1069	205
933	614	889
364	1901	583
1832	1098	2935
1678	461	96
265	1100	243
1688	4153	269
277	5116	465
1470	203	2505
1866	2444	1512
362	6121	553
1928	174	191
441	72	109
826	4575	84
92	2512	6
1633	5416	136
649	2172	51
736	9687	1280
794	511	134
1992	159	823
1891	101	24
1793	16694	729
1979	889	717
18	737	171
1725	344	82
622	434	219
213	978	327
456	5749	698
895	875	326
146	333	587
1023	1034	112
1646	3488	394
247	4741	346
996	3004	151
98	88	56
116	2903	1184
1941	1043	365
72	251	1
821	10381	90
563	206	504
139	955	138
1283	333	1134
241	982	1606
1881	193	313
1797	966	227
1766	310	188
1545	4116	170
426	238	466
264	4985	1909
1133	424	3111
1194	2667	1053
1787	504	153
682	544	373
1721	16285	112
288	5242	498
156	88	26
2048	10412	21
1662	301	234
1311	8604	97
1068	1186	268
1301	3200	267
986	6453	37
920	687	87
1854	17096	319
1663	294	582
542	7864	1
33	1130	438
1614	199	896
1258	1534	141
681	229	157
594	8383	52
1954	466	148
543	7187	476
512	503	1903
1591	13292	77
394	6474	85
515	7670	140
1332	290	1568
376	6264	196
1890	198	305
1856	299	682
1887	614	138
252	55	1701
1527	15191	155
1839	1412	190
200	992	140
861	10680	245
54	525	139
581	1406	666
960	6226	6
730	292	4559
72	465	26
870	5772	114
1068	4820	119
1243	2206	73
166	3672	117
631	227	645
1380	424	127
807	5089	1338
1490	834	1811
704	466	28
890	732	34
69	1972	177
1500	15039	137
884	289	165
1679	16018	134
52	464	107
1771	1043	137
1324	1535	77
1587	15458	642
122	3001	18
686	233	1582
1170	1632	231
1811	542	6214
1478	333	490
532	1193	195
1294	304	1104
778	302	4837
2083	1064	18
525	488	1103
573	2909	45
1114	1044	211
146	314	229
289	203	609
1527	14352	120
223	325	2720
1365	528	351
376	6268	124
386	6363	186
1743	1035	1860
799	1017	121
34	1152	497
1752	2118	130
1472	2014	153
1711	289	931
874	210	365
2001	6120	414
1462	2091	164
1194	2478	4655
1339	154	417
1939	17755	1977
848	6910	407
250	1901	257
643	157	307
1099	180	22
942	11251	1
443	868	288
651	4043	333
35	186	1
1760	6950	99
1629	229	160
1963	352	269
1102	3193	120
906	779	4569
198	1118	1276
868	6267	92
1766	289	3841
1200	13073	554
1544	6812	200
913	333	379
1583	237	261
508	7571	25
759	2083	127
1854	9550	536
1346	1198	217
957	6619	341
698	9370	822
234	4592	382
917	198	2442
403	292	167
1852	17084	432
503	691	448
1935	1200	1379
1442	1091	349
813	444	167
1435	67	62
1907	11638	185
1091	11796	428
1270	4262	343
42	1375	1046
1677	4179	1262
11	480	314
1002	322	114
541	1415	1811
1061	6959	217
2040	3206	70
64	1838	181
88	2399	61
550	846	959
2014	3464	169
1015	2277	155
1891	17458	22
1443	14584	36
435	173	1136
143	161	2140
1234	157	211
1879	1790	267
1086	1242	755
592	652	5973
1054	237	1161
1733	2032	333
1374	2843	571
537	982	67
813	2605	162
202	942	212
499	5079	10
1575	576	182
1441	439	239
216	4382	131
1796	5027	154
497	292	111
1122	6346	10
782	767	139
527	67	271
839	811	786
1172	946	364
1120	2094	52
996	11669	91
1018	769	468
781	308	149
618	8621	105
1484	1873	1111
995	1447	7
1172	1009	169
2019	498	2235
1828	333	911
963	6703	536
110	325	2279
1140	434	203
1258	9469	158
819	89	3113
678	65	127
1011	499	1422
670	310	810
734	978	2551
482	1782	52
931	4946	105
2048	69	15
1020	1246	234
2079	692	281
1179	220	814
383	701	230
817	1470	487
91	2043	522
225	4496	6193
390	340	395
1861	17180	426
747	3721	379
271	646	1023
1231	511	434
865	10690	27
16	677	139
690	288	1537
1331	3420	1320
586	12	1570
1993	632	11
738	1276	135
1108	12362	97
2035	18342	114
495	792	653
1565	715	536
1027	789	694
2014	2938	192
1564	3173	139
1393	1297	1266
1586	706	39
1950	173	1110
1695	424	1413
1110	4670	1436
1627	841	329
320	3057	417
1363	412	1349
280	5153	77
959	1001	164
179	300	85
417	55	284
497	310	310
530	7817	31
1926	1085	2306
1972	748	66
382	619	962
730	314	478
1524	603	322
889	4110	388
1880	543	478
556	8026	67
1184	1244	515
409	184	422
458	498	168
1933	4597	51
608	8546	45
50	429	240
334	4218	687
2068	378	434
664	6687	589
579	8260	86
1540	89	10733
589	461	209
1499	15012	563
1279	6249	40
1369	464	165
1974	234	591
955	67	1404
1998	6602	95
1367	8267	222
888	151	223
92	89	17
1284	13657	188
1866	17237	214
58	289	4474
2077	229	128
1944	4277	155
698	157	4174
1926	862	449
119	930	283
443	188	340
1193	506	830
412	1691	28
99	2603	66
104	230	2673
2023	681	216
714	72	273
490	7416	256
1421	14469	46
842	5868	197
1076	2931	72
1075	3206	1036
161	3558	1073
1696	2797	18
2061	4560	902
1711	599	2643
646	328	123
333	298	30
1816	261	259
241	2346	564
2	92	1411
1798	163	36
1564	528	188
286	67	141
609	3371	529
987	308	3175
876	10755	114
318	300	35203
430	997	220
1149	9149	12
1596	1977	109
1478	55	1153
475	3400	209
1301	349	810
1194	4051	922
2072	523	2330
632	67	3130
460	72	486
158	3496	143
1171	3060	75
82	2296	103
706	2167	20
504	679	237
254	4849	369
985	288	6461
1636	58	23
815	2020	91
915	1274	297
1094	228	289
914	932	963
874	8503	294
1642	2149	155
520	187	1298
12	496	3407
1736	1505	1494
2090	1099	579
1463	1062	155
1810	349	1
641	190	1486
527	2521	105
135	970	677
1563	15331	10
577	8229	132
1581	8479	1189
830	4828	2031
1323	13854	1068
1978	5165	100
1279	11237	64
176	3768	755
1472	6847	102
491	3509	526
862	430	564
1262	545	1
348	1684	62
1896	4118	352
611	8583	17
729	1299	16
1163	880	4
925	610	1426
313	807	472
725	63	350
985	534	1674
1332	1456	2708
989	227	347
477	1098	191
1005	1620	433
244	430	210
1087	227	1029
539	7871	110
1971	8927	3185
1255	204	381
939	832	478
2039	1099	336
1514	2469	375
321	1249	50
339	289	13735
175	1696	984
1589	1551	170
699	1358	414
538	295	363
321	830	37
193	4042	316
994	11639	95
933	4384	329
513	64	336
1700	7123	76
494	690	670
2080	1061	915
292	61	412
438	2938	3
1039	1613	50
1037	8126	5
232	1180	505
2081	12989	169
97	1960	395
295	1535	316
1211	1893	106
1083	898	501
491	710	2033
1540	15237	272
502	7501	424
1144	12629	224
703	9373	16
587	8351	391
1309	1131	2280
520	3045	88
841	1046	34
1834	288	1
1493	14915	163
2029	1106	1458
282	724	331
499	918	1
574	533	64
1992	53	540
791	511	25
966	679	291
997	10615	364
1156	226	1034
511	228	71
157	1810	98
1368	163	119
1441	221	143
541	4675	3697
468	157	1088
1729	2271	82
736	9693	671
933	1246	332
2032	2632	2723
277	10	532
509	220	1
1110	707	198
1627	5175	209
435	6844	1138
1604	4036	200
778	342	7597
1496	1116	166
456	4850	112
1064	234	15
606	1781	659
1072	3931	186
900	2089	159
520	1406	209
1465	3076	801
1049	599	71
1900	15637	110
971	464	54
1133	2600	114
1439	5216	256
124	198	189
503	67	1036
960	107	8
89	378	867
972	4087	133
898	288	438
1995	1044	414
2091	15102	37
679	638	949
275	153	42
1728	1072	651
18	710	646
1644	1639	5
1275	8549	1123
962	10969	256
773	173	1115
1318	542	1995
1522	227	3753
1475	294	45
152	458	336
396	81	1017
127	3083	721
688	362	301
1154	12729	814
2016	15058	35
1559	507	283
345	67	24
189	1116	1511
798	4290	100
1659	6318	485
999	154	218
594	1180	35
1428	234	767
22	839	615
1435	292	414
852	1519	212
1263	300	378
1931	12013	26
13	89	3967
108	2762	451
1407	9823	337
1661	546	173
2069	1043	287
873	279	194
168	622	313
2029	183	592
1955	445	35
7	292	4201
77	547	136
1532	311	220
495	786	1251
563	8119	840
673	9190	394
1469	730	20
1877	517	155
753	1249	1149
361	4883	131
750	603	162
367	324	416
65	173	87
1623	610	827
1676	227	140
1074	1079	100
756	2277	32
1683	1244	327
1327	175	9
219	2150	5723
1176	813	2438
1568	542	342
1128	5984	198
1704	16147	15
657	388	281
1411	14400	51
754	599	231
1333	1195	206
1816	3670	425
2000	18123	8131
840	234	816
1360	533	196
938	299	488
439	6626	718
536	1429	37
1438	452	655
1087	2531	127
1952	7	128
1771	318	252
326	3393	91
482	1464	99
1337	3200	2327
776	9962	136
206	3200	46
461	1772	43
1656	173	356
1706	1405	1208
789	484	429
946	412	297
1134	12564	27
1006	5787	304
168	1236	292
95	2521	307
1627	4251	447
295	923	391
209	498	21
1869	468	151
255	1835	998
699	2029	547
1114	689	1721
1949	72	898
97	154	221
227	257	26064
695	8423	50
1910	1243	2310
929	6506	80
125	88	318
1888	709	83
621	5459	1423
917	1817	1334
1670	377	71
1792	212	578
77	2140	70
806	10209	660
1026	949	356
1572	312	572
1514	172	139
1694	331	477
1413	2598	49
2040	532	142
713	292	724
2039	1098	306
1538	10381	30
1101	3732	1317
240	3859	198
1894	908	199
104	2657	3978
191	3995	13
1587	152	1812
2023	1452	31
353	701	25
21	298	149
1765	228	134
1780	1684	1994
905	464	321
656	2936	12
871	917	771
1639	15768	396
831	72	2653
1983	5547	209
1984	1933	9942
59	27	1105
1921	4324	340
808	1106	864
1814	716	155
817	5666	241
1190	8675	252
1446	486	246
914	10997	487
645	294	57
1908	798	243
815	320	661
51	928	262
170	917	1365
1814	1360	220
402	843	1181
1514	1061	271
6	247	27
1704	986	29
437	6861	197
1323	1040	179
1695	1512	245
1725	288	280
2003	2030	130
1625	5617	12
989	10415	150
372	4136	71
1034	410	197
1288	13700	124
1304	458	113
1684	1045	4
576	8216	59
882	1659	113
804	10188	441
977	11505	57
751	278	62
324	5692	304
654	3084	67
1975	3541	374
399	294	2070
1814	16836	120
382	1621	546
392	1081	65
1049	1244	19
1761	16518	56
465	511	200
709	706	3237
1369	679	613
65	1145	110
438	9	4
1560	8364	69
1343	159	13
1282	1486	441
357	3502	638
1977	7895	266
273	45	498
638	161	306
1754	198	434
987	3194	344
208	843	53
1097	295	832
1384	728	388
1046	1458	69
518	1659	49
2043	6463	596
989	858	724
1429	293	451
177	3778	427
656	6776	13
1041	405	257
1324	383	229
1434	299	308
1503	15070	89
1310	257	1
152	704	3138
1528	1429	46
1481	209	2032
850	2030	2516
71	1994	398
270	432	2
2017	5934	947
1583	229	1019
1433	1048	517
1296	186	1511
764	1242	252
1248	5789	70
1595	1892	133
622	1858	219
308	1412	1310
2069	6298	347
1386	8230	117
1725	355	40
1755	9446	134
2092	234	849
1222	67	1529
423	6735	174
1753	526	68
1888	1946	132
1289	13707	275
769	486	600
1021	868	340
957	2179	64223
48	157	60
851	311	1404
566	1384	183
1818	155	2
1155	2554	133
1971	11607	1814
14	591	612
782	748	4049
609	154	359
773	707	993
1413	889	153
444	6989	57
328	205	164
1528	542	86
1790	301	146
1133	198	396
52	1541	279
780	1409	567
1368	420	174
1863	686	2086
606	2594	721
998	11702	110
488	3400	115
802	1394	2
672	1044	219
1366	3400	59
451	1458	490
567	217	5677
641	324	1276
1589	11900	117
1099	1790	35
1388	531	22
2036	1095	265
1774	12283	31
1743	2214	4227
704	9386	19
203	4167	122
434	1970	26
1987	18025	147
337	5815	69
1333	622	329
1143	1467	325
283	3109	119
1452	704	90
280	689	181
1737	1118	818
125	2786	115
1126	930	80
657	425	1099
1582	154	714
1010	11794	3
343	982	639
709	2183	40
1424	6772	480
1991	4585	55
1790	602	279
402	1274	783
555	298	102
340	689	383
1958	3201	71
659	3324	1488
539	1079	28
642	8823	171
1445	399	417
1325	13883	396
235	942	1393
534	1072	172
666	8050	286
525	230	806
176	3411	662
1088	1180	1066
1519	488	68
1544	488	176
110	2809	559
1659	14474	124
1295	1766	693
440	441	943
800	5306	303
1163	4130	12
616	1274	212
1046	528	105
1349	3850	90
721	426	756
1458	378	25
1490	12776	914
784	10026	427
1875	199	511
1669	533	39
265	707	1203
763	1186	289
23	868	186
1486	1048	76
838	7649	136
18	739	170
204	4198	310
2032	620	807
2024	450	4
213	4347	296
1989	15679	1722
559	5844	21
1729	16359	102
1821	475	132
89	2430	444
1790	8594	241
1684	321	7
232	320	345
1196	2206	241
214	701	131
1788	293	237
49	1505	78
144	294	27
682	468	116
1981	11277	143
1288	2265	80
1513	3057	1552
1270	6769	63
1501	4003	169
1845	11590	230
1036	203	849
1847	17035	11
987	545	190
596	1083	1166
141	1122	47
401	1046	93
834	10482	372
1122	680	12
206	302	225
725	9550	183
437	350	232
80	2215	3
1897	1358	100
1189	542	189
1625	11455	7
1934	15325	191
13	292	4
967	507	637
1398	3078	821
2100	8525	232
106	2720	708
560	72	723
1850	289	1106
1402	855	33
1401	306	410
1472	14726	481
893	10872	2780
574	2352	747
454	2470	275
2093	18656	121
1959	161	467
741	471	400
1374	2014	491
1065	301	65
632	288	1584
1981	2614	119
563	8123	696
641	3919	2500
795	4688	2051
727	1645	365
601	1109	1074
303	712	194
1650	8945	931
477	67	1110
463	7172	12
1520	11822	227
89	1672	854
1954	207	183
1386	2339	232
928	6582	30
477	1934	219
461	7132	57
1966	1866	269
699	707	287
996	2292	82
543	1379	734
1327	2562	46
1760	856	226
1814	159	464
637	2346	50
322	808	687
344	5915	2
1565	4079	340
567	5027	634
2031	295	2141
1883	1504	743
15	618	340
540	1013	1752
52	1567	88
1614	15577	573
1660	4356	131
1902	2088	2129
497	790	59
128	3113	783
1122	531	10
1604	2	455
1954	701	2222
622	964	393
1461	525	108
1674	424	276
622	233	881
754	366	232
1761	15729	60
1215	65	305
1721	16302	49
1481	1186	4383
1567	15349	2214
1669	1104	111
1002	293	65
1799	3330	188
1674	226	94
1899	425	262
985	299	1925
335	913	450
512	966	769
893	53	135
638	324	258
1301	295	3652
829	1947	235
1670	3758	182
758	703	1189
733	9664	74
1286	225	594
442	6944	23
415	230	348
1781	8936	35
334	166	268
1996	18111	153
247	4751	176
792	1672	5181
1396	14305	94
601	8426	1432
1085	3411	469
1822	16882	25
1220	2277	872
1574	757	659
1217	2269	159
30	300	512
1950	3186	376
1831	16915	414
1104	1081	193
1221	9812	21
243	296	2414
885	523	1089
421	701	215
1178	12958	1034
1092	257	1549
1083	2427	228
1663	461	224
695	632	72
254	4851	359
1197	344	763
710	425	45
1030	383	493
2051	3119	1
590	257	63
1498	3920	675
393	56	82
1796	1106	823
361	4716	233
1007	360	64
1238	238	234
566	843	83
1971	17947	2280
1894	1459	103
1131	1054	34
1147	56	78
1994	5412	76
828	920	182
109	2794	115
217	4411	123
236	228	618
1187	12997	198
1516	157	32
2084	210	278
1398	10583	396
173	3742	311
813	231	81
831	903	2121
1032	11885	31
2042	2062	236
1537	5441	46
399	1602	297
435	6843	1185
1271	13598	263
1329	2419	166
1760	56	194
849	6726	254
79	2180	38
1516	289	1177
747	831	690
877	3780	296
1667	9777	14
1423	344	662
1917	309	3
939	1188	412
912	6282	848
285	412	84
1222	328	549
685	300	1122
1705	3747	916
274	5096	86
1034	1641	218
1113	12393	191
1964	424	4549
2045	757	39
1759	14692	1017
467	7233	159
742	1971	34
134	1860	25
397	3184	54
1433	530	460
1408	6631	1
141	227	160
62	533	70
637	630	32
300	1545	225
116	2905	921
53	1584	29
1772	13713	3350
168	748	649
802	441	10
1044	757	194
649	500	26
1029	98	207
764	562	190
2051	1504	1
1356	544	1242
1822	16874	43
1419	3756	228
1065	306	28
8	353	400
1019	2276	145
1887	1726	2368
1983	285	198
777	9970	267
1863	458	133
52	1549	175
394	6485	52
1316	13069	116
1553	903	353
2037	3046	44
377	4387	913
633	5454	46
431	1854	1441
434	61	15
910	701	5571
1103	173	43
651	6429	1003
1496	969	71
1398	7756	353
421	1580	65
1906	289	83
556	5099	7
1780	302	606
1420	932	103
85	982	94
332	5766	2037
1445	14594	373
1093	189	70
1768	207	120
206	2747	102
30	1054	136
1139	6856	371
632	701	920
355	292	144
1369	2607	90
1287	6	205
1209	1416	60
2052	998	1560
1639	163	5681
1378	163	229
1160	10737	661
386	504	170
1357	574	305
843	8947	29
1001	701	342
840	5236	534
1283	13645	675
540	7880	1334
1305	288	4842
761	9858	657
1715	704	398
506	6920	224
1178	333	4801
939	500	1005
1808	456	330
81	2251	141
1224	2842	111
1261	533	221
548	1131	667
754	3458	227
312	395	344
606	65	576
832	81	87
1456	64	1667
560	997	87
1951	230	308
225	831	829
1151	12699	141
669	288	1672
161	3236	2368
683	1799	1352
386	5666	400
1039	288	370
1100	12320	285
1471	701	265
534	70	241
1662	617	593
1192	856	1637
76	1910	1093
1541	532	266
466	704	259
1226	11445	158
1130	697	53
1638	15753	91
1829	430	1131
1106	892	464
66	1896	337
1847	17011	162
423	85	350
934	190	434
440	615	412
885	317	395
125	3071	75
211	1304	109
932	1243	285
255	603	288
2055	1000	740
1966	6391	399
1345	1124	36
39	1267	66
1017	161	381
1922	4118	26
1855	190	112
741	808	247
491	949	517
614	173	675
1765	475	193
325	11	176
928	11129	25
1114	436	1568
3	106	354
302	5466	204
967	5313	257
290	3739	12
1905	17505	96
1138	12580	530
402	2347	1201
1255	1098	1449
102	1858	453
392	157	61
565	1513	21
787	493	123
208	6	46
1164	1709	335
1670	1905	105
243	534	626
852	352	237
2071	686	134
1926	64	840
417	302	744
132	89	1267
753	192	538
456	3392	175
41	1365	341
1114	1375	186
870	6120	87
770	329	193
376	5503	31
312	367	825
531	797	188
865	5004	285
1987	4675	409
718	757	218
709	2463	178
38	951	71
378	735	312
1656	530	89
485	1423	62
1711	16208	766
674	2117	1005
99	443	127
1902	12182	311
835	157	89
1768	1034	998
269	1186	471
1446	531	163
856	226	666
1990	14451	23
9	372	1069
2055	18444	298
9	394	345
517	7699	132
1621	10521	908
888	189	285
84	163	215
1745	9943	453
2041	1189	812
1195	13049	2637
570	295	442
652	6345	43
1135	340	165
1194	4734	531
2075	289	206
28	1029	7
30	1053	136
1424	1766	242
861	3081	285
1102	1486	179
1134	966	5
397	972	33
1226	13281	1038
545	291	299
1107	220	1427
2054	2020	352
1987	707	721
372	1874	98
153	3417	148
70	1981	463
683	68	1683
291	1447	736
990	65	535
1012	228	79
994	11630	249
1055	499	97
196	1414	774
1600	1580	160
1316	344	247
1147	2006	132
1769	966	57
1652	455	4141
624	8670	91
363	1547	460
1186	903	677
1687	1441	95
1401	327	250
538	468	130
1264	13554	82
306	1061	71
1229	968	375
933	432	306
1237	13379	482
217	4404	161
351	378	68
1491	65	187
1834	2801	1
1025	728	201
931	238	102
590	475	37
16	672	144
1931	5953	23
547	856	129
2054	7864	170
1418	5967	1404
182	3861	502
1998	6228	751
444	6972	99
1727	5030	326
1619	1811	220
437	6857	644
470	320	725
2005	18166	731
1232	5918	176
302	679	1736
1525	692	42
1233	1109	444
55	278	481
1219	535	200
1516	6721	32
1854	17130	80
268	1104	151
1591	6567	143
367	982	227
1937	966	746
1459	196	279
40	1323	216
618	8630	69
1418	5308	2134
1595	865	938
1519	8398	57
1276	13614	126
216	1062	73
1906	333	1064
706	1044	14
586	8331	46
432	3097	124
1973	1300	1045
1074	193	92
411	6632	47
296	5404	3
950	607	92
509	2664	2
693	222	347
2065	4562	433
1798	1713	153
81	2255	128
1956	511	420
1065	499	7
87	300	57
670	1986	606
229	294	2
555	3491	486
1527	6223	215
1085	11591	455
1517	1459	1448
846	10007	806
1149	715	18
1730	2521	394
455	59	1780
645	8847	59
719	3476	186
166	199	158
161	487	34180
1473	14733	300
242	4699	92
1079	4058	1654
910	4572	1471
1721	16306	48
126	1377	108
226	302	1361
2058	18462	19
516	5079	2287
1006	301	377
635	53	66
27	152	200
1019	439	330
64	1823	270
994	728	186
1522	56	51
1506	173	505
366	418	1321
161	1044	1113
1272	1243	292
2019	1470	1221
242	4697	179
387	548	2876
1024	498	179
1599	15495	520
603	8491	32
822	4586	1097
118	2959	222
271	701	1022
840	10531	2635
1988	1034	55
1194	2673	1430
184	1243	261
1405	2632	446
785	154	146
1542	167	119
2047	53	134
183	1085	165
752	9796	874
1519	182	115
187	1008	399
512	707	501
541	1412	22851
1302	190	169
543	70	992
1868	1372	220
251	863	209
786	3685	387
70	1975	1202
47	972	788
566	5913	80
414	256	185
1406	859	174
1950	2014	310
952	3741	61
958	9799	215
1697	9833	283
1336	859	149
1896	977	372
162	3574	287
605	4384	492
940	2131	251
1594	3071	1707
793	5150	383
1600	5926	365
1640	917	1005
756	441	29
1237	1400	295
916	289	4861
1903	289	538
1699	6346	83
531	686	1732
1125	1083	122
1469	227	108
313	2961	764
1196	1873	1018
291	679	376
1573	202	185
1683	1116	418
1242	6678	131
399	465	188
1284	11128	614
1189	299	452
362	3382	350
2086	1097	99
1240	13397	177
1869	578	122
351	1690	76
762	2130	54
1925	972	151
1384	2176	532
297	5414	435
963	157	75
1316	227	244
1413	333	404
539	182	95
680	2102	1093
223	294	1193
1029	11848	245
1700	16126	151
17	694	187
878	10778	144
623	203	469
36	198	274
665	3413	185
821	10386	66
49	324	176
2043	1096	423
1690	16061	236
1655	1134	214
203	1188	77
1654	15854	305
678	714	1019
1915	17585	20
1907	1156	313
751	808	100
1165	212	269
1446	8167	151
1958	59	33
22	824	945
1650	4821	5062
179	461	109
1929	2444	862
877	10776	267
1591	15471	78
535	708	354
1150	2449	633
1660	2026	165
1135	903	133
320	986	269
1267	378	593
1022	4165	505
1778	182	549
450	6264	177
1051	422	1042
781	1032	91
1553	11050	222
492	2632	2487
1438	1778	755
1551	3413	492
1669	15966	170
1700	6137	113
752	9809	194
1100	3110	171
393	554	65
1623	6289	811
465	1376	147
176	424	205
302	302	295
881	4087	90
247	700	128
617	913	380
351	300	188
292	1412	463
758	537	1053
1088	412	1254
2021	292	1056
607	2749	149
153	3424	98
555	289	396
114	2347	113
1219	1934	189
966	701	433
805	418	72
233	3739	307
1908	288	154
1597	227	1578
825	190	107
1103	66	27
1291	1834	80
929	726	165
512	7636	762
174	2453	137
1816	8224	170
2076	3744	181
1357	588	164
1312	13772	56
1312	13773	55
476	7324	206
1830	234	1018
613	718	15
328	1986	209
337	5689	35
1778	428	705
728	226	1458
149	3368	1108
2031	300	4660
521	1186	7098
1692	1383	315
1842	198	159
907	1249	191
604	293	1064
392	6454	55
1584	300	42
575	187	358
365	6163	9
148	1409	282
359	6070	344
2080	1713	6559
928	1745	50
290	1019	6
1124	475	1287
1521	524	516
401	4828	62
1824	16894	66
135	173	544
691	9285	486
2071	4697	76
567	65	1423
952	227	2962
1583	210	1473
371	6239	141
1511	11252	281
1533	8991	1703
1882	17340	316
1815	16385	493
1715	10220	147
577	187	50
1825	1459	81
60	1752	39
1661	1400	201
1660	859	136
141	3270	47
1428	706	740
1110	12382	339
215	4361	21
8	71	181
1099	154	22
1143	459	133
130	532	248
459	918	4437
411	4585	47
761	985	1300
1707	1412	30
519	5115	240
393	3071	128
1407	227	1077
414	289	61440
1630	2610	365
314	316	196
1259	500	1378
1605	5536	113
1166	1099	17
1734	488	523
449	724	111
1964	6726	188
1107	811	1313
1829	2521	398
1903	2024	112
533	7856	86
815	1450	478
1823	302	217
489	868	9502
1679	229	148
1309	13750	818
1761	475	65
1122	5035	137
504	1246	110
22	812	1833
1265	5799	92
1524	10564	728
1091	1470	453
499	1714	25
2076	3737	99
718	88	332
735	792	53
1038	993	242
782	10003	163
1242	785	430
1174	917	646
535	2346	358
1274	734	423
65	1854	471
463	1707	24
1060	12044	1862
99	204	50
1820	300	1781
818	1151	646
1711	3057	1207
1291	2552	72
822	3710	733
777	67	3382
200	2853	216
1719	2289	164
476	2122	158
150	291	60
310	528	169
5	204	283
60	210	75
1174	12936	532
776	1196	103
691	722	675
1545	604	168
107	2620	1737
1726	352	478
1419	3712	192
1366	1239	78
1764	6182	124
1552	288	1
1008	217	55
941	5547	3001
694	3436	526
657	7	212
1104	258	220
1187	715	162
114	77	72
352	295	144
858	300	179
1421	609	65
1298	701	63
1829	1609	870
153	225	138
1421	6730	75
1727	4025	423
905	97	265
711	378	43
326	469	470
2084	1515	976
343	5697	118
1270	366	432
529	1073	311
726	1923	4
253	1771	334
1559	1384	130
1382	331	785
1841	9144	190
1786	4741	99
2071	525	286
486	543	12
1321	2176	242
1838	4442	216
562	2437	519
1411	155	93
337	5818	58
860	9448	395
1221	13234	67
1057	528	51
332	180	33
391	6437	330
998	11693	167
1686	1043	948
1287	1099	37
176	2637	202
686	8915	486
1972	235	96
101	2210	410
385	190	1039
1824	1415	64
1138	1104	449
234	276	1586
616	2380	172
398	199	157
704	1444	35
1874	206	182
1660	234	145
127	3096	381
443	6958	261
828	7797	103
865	732	264
293	2478	171
358	4108	105
436	1384	736
1982	4940	148
1108	6910	121
1394	430	210
568	51	450
2075	3562	239
1350	233	362
1743	808	1208
1795	458	137
368	170	1514
439	6897	976
346	210	603
307	5503	87
1395	2593	151
1396	1412	337
1766	699	102
2	78	2119
636	2454	253
738	1357	142
1765	5071	46
806	10212	405
278	289	7104
946	1185	1048
1040	923	167
932	479	1161
1613	15564	747
401	1116	276
561	8080	1997
1663	292	566
261	2203	558
568	715	226
852	318	454
1542	182	308
1778	969	1167
634	951	222
266	3676	71
1414	190	697
717	377	579
346	704	687
119	370	304
441	6913	206
1116	239	13
341	5855	148
2040	7194	86
1951	6452	411
1298	257	104
1323	693	160
1517	485	1620
1340	10662	380
202	1249	113
785	599	2863
202	4159	141
403	209	102
205	779	1033
1070	227	98
1786	2176	92
1646	697	1297
592	15	388
1430	5925	127
289	1106	327
997	1131	441
1494	349	4
560	716	408
2036	18354	317
1194	13032	697
90	356	198
514	972	142
1920	536	264
637	959	36
1860	1339	616
1481	190	2003
1540	11995	295
1584	230	120
662	9085	570
2024	210	7
1508	199	708
1847	17045	5
706	9413	14
1386	5914	404
715	9512	229
1123	12483	636
1986	176	157
752	498	384
1300	548	677
1292	1639	16
1519	1045	88
1634	609	2
1835	1713	450
1720	4736	953
28	992	18
1917	11385	13
1199	227	3450
1040	2790	169
521	230	290
1937	705	827
452	7070	18
742	9726	41
180	3800	56
1600	15510	330
406	1837	366
2079	458	1500
632	296	554
1233	55	15252
472	1456	322
900	1130	215
1429	89	1783
695	5160	41
1236	7	15239
1830	316	1219
1854	17095	402
2033	2137	197
601	5074	693
1798	154	90
1693	289	7226
762	1075	34
1118	12413	390
1937	1041	1876
132	543	112
946	10318	131
1140	12606	132
91	475	418
78	2147	321
1686	969	1300
1830	190	1013
506	6054	64
1198	2137	379
1808	377	354
285	854	340
2041	220	198
808	55	2004
623	188	1218
1525	15184	38
614	2850	769
456	288	44
22	412	677
708	9455	2
1343	226	14
694	30	264
819	291	303
767	3768	248
1442	370	369
1685	1104	44
829	222	412
155	1703	622
1040	3032	304
788	3777	91
154	1116	22
1088	403	398
482	1377	123
2009	440	241
400	161	74
1942	17802	2727
327	466	897
821	436	670
