,userID,artistID,tagID,day,month,year
12316,1831,16915,693,1,5,2008
12317,1831,16915,823,1,5,2008
12318,1831,16915,1911,1,5,2008
12319,1831,16915,2713,1,5,2008
12320,1831,16915,4803,1,5,2008
12321,1831,16915,11257,1,5,2008
12322,1831,16915,11258,1,5,2008
12323,1831,16915,11259,1,5,2008
12324,1831,16915,11260,1,5,2008
12325,1831,16915,11261,1,5,2008
12326,1831,16915,11262,1,5,2008
12327,1832,65,13,1,4,2010
12328,1832,65,14,1,3,2010
12329,1832,65,18,1,5,2010
12330,1832,65,26,1,11,2009
12331,1832,65,73,1,5,2010
12332,1832,65,78,1,4,2010
12333,1832,65,79,1,5,2010
12334,1832,65,81,1,5,2010
12335,1832,65,84,1,5,2010
12336,1832,65,121,1,3,2010
12337,1832,65,134,1,5,2010
12338,1832,65,185,1,11,2009
12339,1832,65,192,1,5,2010
12340,1832,65,195,1,5,2010
12341,1832,65,213,1,4,2010
12342,1832,65,229,1,3,2010
12343,1832,65,234,1,3,2010
12344,1832,65,285,1,4,2010
12345,1832,65,287,1,1,2010
12346,1832,65,292,1,4,2010
12347,1832,65,354,1,3,2010
12348,1832,65,387,1,5,2010
12349,1832,65,500,1,11,2009
12350,1832,65,526,1,12,2009
12351,1832,65,662,1,1,2010
12352,1832,65,695,1,5,2010
12353,1832,65,724,1,3,2010
12354,1832,65,730,1,3,2010
12355,1832,65,793,1,11,2009
12356,1832,65,824,1,1,2010
12357,1832,65,825,1,1,2010
12358,1832,65,836,1,1,2010
12359,1832,65,839,1,1,2010
12360,1832,65,1492,1,2,2010
12361,1832,65,1911,1,2,2010
12362,1832,65,2349,1,1,2010
12363,1832,65,3869,1,11,2009
12364,1832,154,13,1,4,2010
12365,1832,154,14,1,3,2010
12366,1832,154,18,1,4,2010
12367,1832,154,26,1,2,2010
12368,1832,154,33,1,4,2010
12369,1832,154,78,1,4,2010
12370,1832,154,84,1,4,2010
12371,1832,154,88,1,4,2010
12372,1832,154,121,1,4,2010
12373,1832,154,229,1,3,2010
12374,1832,154,234,1,4,2010
12375,1832,154,285,1,4,2010
12376,1832,154,309,1,4,2010
12377,1832,154,387,1,4,2010
12378,1832,154,500,1,11,2009
12379,1832,154,526,1,11,2009
12380,1832,154,662,1,2,2010
12381,1832,154,799,1,3,2010
12382,1832,154,824,1,2,2010
12383,1832,154,825,1,2,2010
12384,1832,154,836,1,3,2010
12385,1832,154,839,1,2,2010
12386,1832,154,1911,1,2,2010
12387,1832,154,3869,1,2,2010
12388,1832,163,14,1,2,2010
12389,1832,163,18,1,5,2010
12390,1832,163,26,1,2,2010
12391,1832,163,33,1,5,2010
12392,1832,163,72,1,2,2010
12393,1832,163,73,1,5,2010
12394,1832,163,75,1,2,2010
12395,1832,163,78,1,5,2010
12396,1832,163,79,1,5,2010
12397,1832,163,88,1,4,2010
12398,1832,163,192,1,4,2010
12399,1832,163,195,1,5,2010
12400,1832,163,213,1,5,2010
12401,1832,163,229,1,2,2010
12402,1832,163,234,1,3,2010
12403,1832,163,285,1,5,2010
12404,1832,163,292,1,4,2010
12405,1832,163,387,1,2,2010
12406,1832,163,500,1,6,2010
12407,1832,163,527,1,3,2010
12408,1832,163,662,1,1,2010
12409,1832,163,793,1,3,2010
12410,1832,163,799,1,2,2010
12411,1832,163,824,1,3,2010
12412,1832,163,836,1,5,2010
12413,1832,163,839,1,3,2010
12414,1832,203,73,1,9,2010
12415,1832,203,78,1,9,2010
12416,1832,203,79,1,9,2010
12417,1832,203,81,1,9,2010
12418,1832,203,121,1,4,2010
12419,1832,203,195,1,9,2010
12420,1832,203,229,1,3,2010
12421,1832,203,285,1,9,2010
12422,1832,203,354,1,4,2010
12423,1832,203,500,1,3,2010
12424,1832,203,662,1,3,2010
12425,1832,203,724,1,4,2010
12426,1832,203,824,1,3,2010
12427,1832,203,839,1,3,2010
12428,1832,203,1076,1,3,2010
12429,1832,203,1911,1,3,2010
12430,1832,234,33,1,5,2010
12431,1832,234,72,1,4,2010
12432,1832,234,78,1,4,2010
12433,1832,234,79,1,5,2010
12434,1832,234,88,1,4,2010
12435,1832,234,185,1,4,2010
12436,1832,234,192,1,4,2010
12437,1832,234,213,1,4,2010
12438,1832,234,234,1,4,2010
12439,1832,234,285,1,4,2010
12440,1832,234,387,1,4,2010
12441,1832,234,527,1,4,2010
12442,1832,234,793,1,11,2009
12443,1832,234,799,1,5,2010
12444,1832,234,839,1,2,2010
12445,1832,234,1911,1,3,2010
12446,1832,429,839,1,4,2010
12447,1832,618,13,1,9,2010
12448,1832,618,78,1,9,2010
12449,1832,618,185,1,4,2010
12450,1832,618,292,1,4,2010
12451,1832,618,354,1,3,2010
12452,1832,618,500,1,1,2010
12453,1832,618,724,1,3,2010
12454,1832,618,824,1,9,2010
12455,1832,618,839,1,1,2010
12456,1832,858,26,1,2,2010
12457,1832,858,73,1,5,2010
12458,1832,858,78,1,5,2010
12459,1832,858,79,1,5,2010
12460,1832,858,81,1,5,2010
12461,1832,858,84,1,5,2010
12462,1832,858,121,1,5,2010
12463,1832,858,134,1,5,2010
12464,1832,858,195,1,5,2010
12465,1832,858,213,1,5,2010
12466,1832,858,285,1,5,2010
12467,1832,858,387,1,1,2010
12468,1832,858,500,1,2,2010
12469,1832,858,526,1,2,2010
12470,1832,858,662,1,5,2010
12471,1832,858,799,1,2,2010
12472,1832,858,1911,1,3,2010
12473,1832,1098,13,1,4,2010
12474,1832,1098,14,1,4,2010
12475,1832,1098,18,1,4,2010
12476,1832,1098,26,1,11,2009
12477,1832,1098,33,1,4,2010
12478,1832,1098,39,1,1,2010
12479,1832,1098,73,1,6,2010
12480,1832,1098,78,1,6,2010
12481,1832,1098,79,1,5,2010
12482,1832,1098,81,1,5,2010
12483,1832,1098,88,1,4,2010
12484,1832,1098,134,1,3,2010
12485,1832,1098,213,1,5,2010
12486,1832,1098,229,1,1,2010
12487,1832,1098,234,1,3,2010
12488,1832,1098,285,1,5,2010
12489,1832,1098,287,1,1,2010
12490,1832,1098,292,1,6,2010
12491,1832,1098,309,1,4,2010
12492,1832,1098,354,1,4,2010
12493,1832,1098,500,1,11,2009
12494,1832,1098,662,1,11,2009
12495,1832,1098,724,1,3,2010
12496,1832,1098,730,1,2,2010
12497,1832,1098,793,1,11,2009
12498,1832,1098,799,1,11,2009
12499,1832,1098,824,1,3,2010
12500,1832,1098,825,1,11,2009
12501,1832,1098,836,1,1,2010
12502,1832,1098,839,1,2,2010
12503,1832,1098,1492,1,3,2010
12504,1832,1098,1753,1,11,2009
12505,1832,1098,1911,1,2,2010
12506,1832,1098,2349,1,11,2009
12507,1832,1098,3869,1,11,2009
12508,1832,8710,78,1,5,2010
12509,1832,8710,79,1,5,2010
12510,1832,8710,81,1,5,2010
12511,1832,8710,84,1,5,2010
12512,1832,8710,108,1,4,2010
12513,1832,8710,192,1,5,2010
12514,1832,8710,730,1,4,2010
12515,1835,75,16,1,9,2010
12516,1835,75,18,1,9,2010
12517,1835,75,25,1,9,2010
12518,1835,75,74,1,9,2010
12519,1835,90,18,1,9,2010
12520,1835,90,21,1,9,2010
12521,1835,868,75,1,9,2010
12522,1835,1379,18,1,9,2010
12523,1835,1379,74,1,9,2010
12524,1835,1713,18,1,9,2010
12525,1835,1786,345,1,9,2010
12526,1838,67,39,1,1,2007
12527,1838,3466,213,1,3,2007
12528,1838,3466,11284,1,1,2007
12529,1838,9470,229,1,3,2007
12530,1838,9470,1317,1,4,2007
12531,1838,9470,2229,1,12,2006
12532,1838,9470,11281,1,12,2006
12533,1842,1358,91,1,8,2007
12534,1844,858,73,1,4,2008
12535,1844,858,130,1,4,2008
12536,1844,858,7417,1,4,2008
12537,1844,858,11325,1,5,2007
12538,1844,1098,11322,1,5,2007
12539,1844,1811,49,1,3,2008
12540,1844,1811,346,1,3,2008
12541,1844,1811,524,1,3,2008
12542,1844,1811,11324,1,3,2008
12543,1844,2277,130,1,2,2008
12544,1845,77,24,1,5,2010
12545,1845,77,25,1,5,2010
12546,1845,77,195,1,5,2010
12547,1845,89,24,1,11,2010
12548,1845,89,39,1,11,2010
12549,1845,89,130,1,11,2010
12550,1845,157,24,1,11,2009
12551,1845,157,25,1,11,2009
12552,1845,157,209,1,11,2009
12553,1845,157,352,1,11,2009
12554,1845,157,11329,1,11,2009
12555,1845,228,73,1,11,2010
12556,1845,228,84,1,11,2010
12557,1845,599,25,1,5,2010
12558,1845,599,73,1,5,2010
12559,1845,599,79,1,5,2010
12560,1845,599,80,1,5,2010
12561,1845,599,195,1,2,2011
12562,1845,1001,16,1,5,2010
12563,1845,1001,18,1,5,2010
12564,1845,1001,24,1,5,2010
12565,1845,1001,25,1,5,2010
12566,1845,1001,74,1,5,2010
12567,1845,2580,73,1,5,2010
12568,1845,2580,78,1,5,2010
12569,1845,2787,25,1,9,2010
12570,1845,2787,72,1,9,2010
12571,1845,2787,192,1,9,2010
12572,1845,2787,848,1,9,2010
12573,1846,157,229,1,1,2010
12574,1846,288,789,1,7,2010
12575,1846,321,210,1,9,2010
12576,1846,321,234,1,6,2009
12577,1846,437,210,1,9,2010
12578,1846,461,229,1,5,2009
12579,1846,461,789,1,7,2010
12580,1846,717,25,1,8,2010
12581,1846,868,247,1,8,2010
12582,1846,1246,210,1,9,2010
12583,1846,1246,229,9,5,2011
12584,1846,1246,234,9,5,2011
12585,1846,1246,285,1,8,2010
12586,1847,17011,11334,1,1,2007
12587,1847,17011,11335,1,1,2007
12588,1848,9727,296,1,11,2007
12589,1848,12583,11337,1,6,2008
12590,1848,14350,73,1,11,2007
12591,1848,14356,275,1,2,2008
12592,1848,14356,3557,1,2,2008
12593,1848,14356,6925,1,2,2008
12594,1848,14356,11337,1,2,2008
12595,1848,17054,292,1,2,2008
12596,1848,17056,24,1,2,2008
12597,1848,17056,134,1,2,2008
12598,1848,17056,6925,1,2,2008
12599,1848,17057,87,1,2,2008
12600,1848,17069,79,1,2,2008
12601,1848,17069,6925,1,2,2008
12602,1850,55,24,1,12,2009
12603,1850,55,25,1,12,2009
12604,1850,55,39,1,12,2009
12605,1850,55,127,1,10,2009
12606,1850,55,130,1,12,2009
12607,1850,55,199,1,12,2009
12608,1850,55,210,1,12,2009
12609,1850,55,352,1,12,2009
12610,1850,55,1975,1,12,2009
12611,1850,65,127,1,1,2011
12612,1850,265,25,1,12,2009
12613,1850,265,127,1,9,2008
12614,1850,265,130,1,12,2009
12615,1850,265,210,1,12,2009
12616,1850,265,352,1,12,2009
12617,1850,265,611,1,12,2009
12618,1850,289,127,1,8,2009
12619,1850,289,216,1,12,2009
12620,1850,352,24,1,12,2009
12621,1850,352,130,1,12,2009
12622,1850,352,195,1,12,2009
12623,1850,352,11346,1,12,2009
12624,1850,679,216,1,12,2009
12625,1850,679,493,1,12,2009
12626,1850,679,850,1,12,2009
12627,1850,679,11345,1,12,2009
12628,1850,1001,18,1,12,2009
12629,1850,1001,24,1,12,2009
12630,1850,1001,25,1,12,2009
12631,1850,1001,74,1,12,2009
12632,1850,1001,195,1,12,2009
12633,1850,1001,352,1,12,2009
12634,1850,17077,18,1,12,2009
12635,1850,17077,24,1,12,2009
12636,1850,17077,131,1,12,2009
12637,1850,17077,195,1,12,2009
12638,1850,17077,1613,1,12,2009
12639,1850,17077,9421,1,12,2009
12640,1851,344,24,1,12,2010
12641,1851,344,39,1,1,2011
12642,1851,344,109,1,12,2010
12643,1851,344,130,1,1,2011
12644,1851,344,193,1,12,2010
12645,1851,344,206,1,12,2010
12646,1851,344,213,1,12,2010
12647,1851,344,228,1,12,2010
12648,1851,344,231,1,12,2010
12649,1851,344,232,1,1,2011
12650,1851,344,234,1,12,2010
12651,1851,344,285,1,12,2010
12652,1851,344,354,1,1,2011
12653,1851,344,364,1,12,2010
12654,1851,344,508,1,12,2010
12655,1851,344,642,1,12,2010
12656,1851,344,670,1,1,2011
12657,1851,344,683,1,12,2010
12658,1851,344,730,1,12,2010
12659,1851,344,737,1,12,2010
12660,1851,344,791,1,12,2010
12661,1851,344,839,1,12,2010
12662,1851,344,2585,1,1,2011
12663,1851,344,3869,1,1,2011
12664,1851,344,11349,1,1,2011
12665,1851,344,11350,1,12,2010
12666,1851,679,24,1,12,2010
12667,1851,679,228,1,12,2010
12668,1851,679,354,1,12,2010
12669,1851,679,636,1,12,2010
12670,1851,1428,24,1,12,2010
12671,1851,1428,130,1,1,2011
12672,1851,1428,206,1,12,2010
12673,1851,1428,213,1,12,2010
12674,1851,1428,228,1,12,2010
12675,1851,1428,231,1,12,2010
12676,1851,1428,234,1,12,2010
12677,1851,1428,364,1,12,2010
12678,1851,1428,730,1,12,2010
12679,1851,1428,7071,1,12,2010
12680,1851,1428,11355,1,12,2010
12681,1852,641,11358,1,9,2010
12682,1852,641,11359,1,9,2010
12683,1852,641,11360,1,9,2010
12684,1852,17083,11360,1,9,2009
12685,1853,440,6943,1,5,2009
12686,1853,440,11372,1,5,2009
12687,1853,17093,11371,1,2,2011
12688,1854,9550,854,1,6,2010
12689,1854,9550,5076,1,11,2010
12690,1854,17095,299,1,6,2010
12691,1854,17095,5076,1,6,2010
12692,1854,17095,6573,1,6,2010
12693,1854,17095,7334,1,6,2010
12694,1854,17095,7354,1,6,2010
12695,1854,17096,5076,1,6,2010
12696,1854,17096,6573,1,6,2010
12697,1854,17096,7334,1,6,2010
12698,1854,17096,7354,1,6,2010
12699,1854,17096,7355,1,6,2010
12700,1854,17106,334,1,6,2010
12701,1854,17106,5076,1,6,2010
12702,1854,17106,11375,1,6,2010
12703,1854,17106,11379,1,6,2010
12704,1854,17111,299,1,7,2010
12705,1854,17111,5076,1,7,2010
12706,1854,17111,6573,1,7,2010
12707,1854,17111,7334,1,7,2010
12708,1854,17111,7354,1,7,2010
12709,1854,17111,11381,1,7,2010
12710,1854,17111,11388,1,7,2010
12711,1854,17111,11394,1,7,2010
12712,1854,17131,6573,1,7,2010
12713,1854,17131,7346,1,7,2010
12714,1854,17131,11387,1,7,2010
12715,1854,17131,11390,1,7,2010
12716,1855,629,79,1,7,2007
12717,1855,629,81,1,7,2007
12718,1855,629,84,1,7,2007
12719,1855,629,296,1,7,2007
12720,1856,4350,11398,1,9,2010
12721,1856,17143,11400,1,9,2010
12722,1857,17149,793,1,12,2006
12723,1857,17149,3242,1,7,2007
12724,1857,17149,11402,1,12,2006
12725,1858,2838,386,1,1,2009
12726,1858,2838,615,1,1,2009
12727,1858,2838,1894,1,1,2009
12728,1858,2838,11408,1,1,2009
12729,1859,17161,24,6,5,2011
12730,1859,17161,79,6,5,2011
12731,1859,17161,11409,6,5,2011
12732,1859,17161,11411,6,5,2011
12733,1859,17163,508,6,5,2011
12734,1859,17163,3440,6,5,2011
12735,1859,17163,3589,6,5,2011
12736,1859,17163,11416,6,5,2011
12737,1859,17163,11417,6,5,2011
12738,1859,17163,11418,6,5,2011
12739,1859,17163,11421,6,5,2011
12740,1859,17163,11424,6,5,2011
12741,1859,17163,11425,6,5,2011
12742,1859,17163,11426,6,5,2011
12743,1860,843,91,1,7,2010
12744,1860,843,619,1,5,2010
12745,1860,928,386,6,5,2011
12746,1860,928,615,1,1,2010
12747,1860,928,617,1,5,2010
12748,1860,942,386,1,7,2010
12749,1860,942,615,1,1,2010
12750,1860,953,5,1,8,2010
12751,1860,953,385,1,5,2010
12752,1860,1110,387,1,8,2010
12753,1860,1339,89,1,5,2010
12754,1860,1339,615,1,1,2010
12755,1860,1527,91,1,1,2010
12756,1860,2342,386,1,4,2010
12757,1860,4156,182,1,4,2010
12758,1860,17176,386,1,4,2010
12759,1860,17176,11438,1,4,2010
12760,1861,512,1,1,2,2008
12761,1861,512,79,1,3,2008
12762,1861,1239,73,1,7,2007
12763,1861,3440,79,1,4,2008
12764,1861,3440,185,1,4,2008
12765,1861,3440,292,1,4,2008
12766,1861,3440,352,1,4,2008
12767,1861,3440,481,1,4,2008
12768,1861,3442,25,1,3,2008
12769,1861,3442,121,1,3,2008
12770,1861,3442,735,1,7,2007
12771,1861,3442,1858,1,3,2008
12772,1861,3442,1859,1,7,2007
12773,1861,3442,11439,1,3,2008
12774,1861,3442,11440,1,7,2007
12775,1861,3694,67,1,4,2006
12776,1861,3694,1859,1,4,2006
12777,1861,8945,122,1,3,2008
12778,1861,8945,2217,1,7,2007
12779,1861,17180,187,1,8,2007
12780,1861,17180,302,1,10,2006
12781,1861,17190,14,1,7,2007
12782,1864,14740,130,1,2,2011
12783,1864,14740,191,1,2,2011
12784,1865,487,73,1,2,2010
12785,1865,487,179,1,2,2010
12786,1865,4800,73,1,12,2008
12787,1865,4800,102,1,12,2008
12788,1865,4800,103,1,12,2008
12789,1865,4800,194,1,12,2008
12790,1865,9242,130,1,10,2008
12791,1865,17226,177,1,12,2008
12792,1865,17226,194,1,12,2008
12793,1865,17226,198,6,5,2011
12794,1865,17226,11452,1,12,2008
12795,1865,17228,130,1,12,2008
12796,1865,17228,194,1,12,2008
12797,1865,17228,376,1,12,2008
12798,1865,17228,2211,1,12,2008
12799,1865,17228,11450,1,12,2008
12800,1865,17229,265,1,2,2009
12801,1865,17230,73,1,12,2008
12802,1865,17230,79,1,12,2008
12803,1865,17230,130,1,12,2008
12804,1865,17230,177,1,12,2008
12805,1866,17234,78,1,2,2008
12806,1866,17234,79,1,2,2008
12807,1869,3503,24,1,12,2009
12808,1869,3503,238,1,12,2009
12809,1869,3503,306,1,12,2009
12810,1869,3503,352,1,12,2009
12811,1869,3503,364,1,12,2009
12812,1869,3503,2580,1,12,2009
12813,1871,288,24,1,6,2007
12814,1871,288,167,1,6,2007
12815,1871,289,24,1,5,2007
12816,1871,292,24,1,6,2007
12817,1871,465,24,1,5,2007
12818,1872,540,73,1,7,2009
12819,1872,540,78,1,7,2009
12820,1872,540,176,1,7,2009
12821,1872,540,182,1,7,2009
12822,1872,540,4660,1,7,2009
12823,1872,540,11467,1,10,2008
12824,1873,295,1074,1,5,2008
12825,1874,1950,102,1,1,2008
12826,1874,1950,103,1,1,2008
12827,1874,1950,11474,1,4,2009
12828,1874,2921,11469,1,3,2009
12829,1874,3132,102,1,4,2009
12830,1874,3132,831,1,7,2008
12831,1874,3132,11469,1,10,2006
12832,1874,3132,11472,1,10,2006
12833,1875,222,8392,1,8,2009
12834,1875,222,11486,1,10,2010
12835,1875,423,11490,1,10,2009
12836,1875,2059,11488,1,9,2007
12837,1875,11603,11485,1,4,2008
12838,1875,17307,8392,1,7,2007
12839,1879,154,33,1,9,2009
12840,1879,154,73,1,9,2009
12841,1879,154,78,1,9,2009
12842,1879,154,79,1,9,2009
12843,1879,154,389,1,9,2009
12844,1879,440,33,1,8,2009
12845,1879,440,81,1,8,2009
12846,1879,440,84,1,8,2009
12847,1879,440,88,1,8,2009
12848,1879,512,1,1,9,2009
12849,1879,512,2,1,9,2009
12850,1879,854,73,1,10,2007
12851,1879,854,170,1,10,2007
12852,1879,1116,73,1,4,2010
12853,1879,1116,78,1,4,2010
12854,1879,1116,85,1,4,2010
12855,1879,1116,1358,1,4,2010
12856,1879,1351,72,1,4,2010
12857,1879,1351,73,1,4,2010
12858,1879,1351,78,1,4,2010
12859,1879,1351,84,1,4,2010
12860,1879,1351,227,1,4,2010
12861,1879,3627,33,1,8,2009
12862,1879,3627,78,1,8,2009
12863,1879,3627,79,1,8,2009
12864,1879,3627,188,1,5,2008
12865,1879,5490,311,1,3,2010
12866,1879,5490,1455,1,3,2010
12867,1879,5490,1978,1,3,2010
12868,1880,292,130,1,8,2010
12869,1880,704,1358,1,10,2010
12870,1881,71,11499,1,7,2007
12871,1882,2059,508,1,4,2009
12872,1882,2059,3022,1,4,2009
12873,1882,2059,5694,1,4,2009
12874,1882,2059,7353,1,4,2009
12875,1882,2059,8005,1,4,2009
12876,1882,2059,11506,1,4,2009
12877,1882,17120,14,1,12,2008
12878,1882,17120,20,1,12,2008
12879,1882,17120,120,1,12,2008
12880,1882,17120,292,1,12,2008
12881,1882,17120,299,1,12,2008
12882,1882,17120,309,1,12,2008
12883,1882,17120,754,1,12,2008
12884,1882,17120,3275,1,12,2008
12885,1882,17120,3968,1,12,2008
12886,1882,17120,11508,1,12,2008
12887,1882,17120,11509,1,12,2008
12888,1882,17120,11510,1,12,2008
12889,1882,17120,11511,1,12,2008
12890,1882,17120,11512,1,12,2008
12891,1882,17120,11513,1,12,2008
12892,1882,17120,11514,1,12,2008
12893,1882,17120,11515,1,12,2008
12894,1882,17120,11516,1,12,2008
12895,1882,17120,11517,1,12,2008
12896,1882,17120,11518,1,12,2008
12897,1882,17120,11519,1,12,2008
12898,1882,17120,11520,1,12,2008
12899,1882,17120,11521,1,12,2008
12900,1882,17120,11522,1,12,2008
12901,1882,17120,11524,1,12,2008
12902,1882,17120,11525,1,12,2008
12903,1882,17120,11527,1,12,2008
12904,1882,17338,13,1,2,2009
12905,1882,17338,14,1,2,2009
12906,1882,17338,120,1,2,2009
12907,1882,17338,292,1,2,2009
12908,1882,17338,299,1,2,2009
12909,1882,17338,754,1,2,2009
12910,1882,17338,3275,1,2,2009
12911,1882,17338,5693,1,2,2009
12912,1882,17338,6229,1,2,2009
12913,1882,17338,11508,1,2,2009
12914,1882,17338,11509,1,2,2009
12915,1882,17338,11510,1,2,2009
12916,1882,17338,11511,1,2,2009
12917,1882,17338,11512,1,2,2009
12918,1882,17338,11516,1,2,2009
12919,1882,17338,11517,1,2,2009
12920,1882,17338,11522,1,2,2009
12921,1882,17338,11523,1,2,2009
12922,1882,17338,11524,1,2,2009
12923,1882,17338,11526,1,2,2009
12924,1882,17338,11528,1,2,2009
12925,1882,17338,11529,1,2,2009
12926,1882,17338,11531,1,2,2009
12927,1882,17340,120,1,1,2009
12928,1882,17340,11508,1,2,2009
12929,1882,17340,11509,1,1,2009
12930,1882,17340,11511,1,2,2009
12931,1882,17340,11512,1,1,2009
12932,1882,17370,508,1,7,2009
12933,1882,17370,3022,1,7,2009
12934,1882,17370,7353,1,7,2009
12935,1882,17370,8005,1,7,2009
12936,1882,17370,11506,1,7,2009
12937,1882,17370,11507,1,7,2009
12938,1882,17371,14,1,2,2009
12939,1882,17371,11507,1,2,2009
12940,1883,159,16,1,11,2006
12941,1883,159,81,1,11,2006
12942,1883,159,275,1,11,2006
12943,1883,1504,33,1,11,2006
12944,1883,1504,67,1,11,2006
12945,1883,1504,79,1,11,2006
12946,1883,1504,1198,1,11,2006
12947,1883,1504,1812,1,11,2006
12948,1883,3053,275,1,5,2006
12949,1883,10110,18,1,11,2006
12950,1883,10110,33,1,11,2006
12951,1883,10110,393,1,11,2006
12952,1883,12002,79,1,11,2006
12953,1883,12002,187,1,11,2006
12954,1883,12002,296,1,11,2006
12955,1883,12002,1198,1,11,2006
12956,1883,12002,1812,1,11,2006
12957,1883,12002,10490,1,11,2006
12958,1883,12002,11532,1,11,2006
12959,1883,17373,79,1,11,2006
12960,1883,17373,346,1,11,2006
12961,1883,17373,1812,1,11,2006
12962,1883,17373,10490,1,11,2006
12963,1885,53,13,1,8,2010
12964,1885,53,14,1,8,2010
12965,1885,53,187,1,8,2010
12966,1885,103,14,1,4,2010
12967,1885,103,33,1,4,2010
12968,1885,103,545,1,4,2010
12969,1885,621,87,1,3,2010
12970,1885,1418,87,1,3,2010
12971,1885,2407,81,1,4,2010
12972,1885,17383,14,1,5,2010
12973,1885,17383,33,1,5,2010
12974,1885,17383,47,1,5,2010
12975,1885,17388,14,1,4,2010
12976,1885,17388,33,1,4,2010
12977,1885,17388,59,1,4,2010
12978,1885,17389,14,1,5,2010
12979,1885,17389,213,1,5,2010
12980,1887,1119,1,1,6,2009
12981,1887,1119,73,1,6,2009
12982,1887,1119,78,1,6,2009
12983,1887,1119,3674,1,6,2009
12984,1887,1726,387,1,6,2009
12985,1887,17401,33,1,6,2009
12986,1887,17401,542,1,6,2009
12987,1888,6151,18,6,5,2011
12988,1888,6151,59,6,5,2011
12989,1889,227,73,1,3,2009
12990,1889,227,192,1,3,2009
12991,1889,227,195,1,3,2009
12992,1889,227,247,1,3,2009
12993,1889,1412,72,1,3,2009
12994,1889,1412,73,1,3,2009
12995,1889,1412,192,1,3,2009
12996,1889,1412,735,1,3,2009
12997,1889,3481,73,1,3,2009
12998,1889,3481,192,1,3,2009
12999,1889,3481,195,1,3,2009
13000,1889,3481,387,1,3,2009
13001,1889,4675,73,1,3,2009
13002,1889,4675,192,1,3,2009
13003,1889,4675,387,1,3,2009
13004,1890,17424,73,1,8,2010
13005,1890,17424,79,1,7,2010
13006,1890,17424,103,1,4,2010
13007,1890,17424,122,1,4,2010
13008,1890,17424,198,1,8,2010
13009,1890,17424,216,1,4,2010
13010,1890,17424,304,1,6,2010
13011,1890,17424,1955,1,5,2010
13012,1890,17424,2700,1,7,2010
13013,1890,17424,2849,1,7,2010
13014,1890,17424,3955,1,7,2010
13015,1890,17424,11293,1,8,2010
13016,1890,17424,11568,1,7,2010
13017,1890,17424,11569,1,8,2010
13018,1892,333,181,1,2,2010
13019,1893,17467,11574,1,2,2010
13020,1893,17467,11575,1,2,2010
13021,1893,17467,11576,1,2,2010
13022,1893,17467,11577,1,2,2010
13023,1893,17467,11578,1,2,2010
13024,1893,17467,11579,1,2,2010
13025,1894,97,24,1,4,2008
13026,1894,97,625,1,4,2008
13027,1894,292,24,1,3,2008
13028,1894,310,24,1,4,2008
13029,1894,349,24,1,9,2008
13030,1894,349,167,1,9,2008
13031,1894,465,24,1,8,2008
13032,1894,465,193,1,8,2008
13033,1894,908,24,1,5,2008
13034,1895,55,18,1,3,2011
13035,1895,55,24,1,3,2011
13036,1895,55,39,1,3,2011
13037,1895,55,73,1,3,2011
13038,1895,55,74,1,3,2011
13039,1895,300,24,1,3,2011
13040,1895,300,73,1,3,2011
13041,1895,300,109,1,3,2011
13042,1895,300,199,1,3,2011
13043,1895,300,351,1,3,2011
13044,1895,300,509,1,3,2011
13045,1895,301,24,1,3,2011
13046,1895,301,625,1,3,2011
13047,1895,310,21,1,3,2011
13048,1895,310,24,1,3,2011
13049,1895,310,109,1,3,2011
13050,1895,310,292,1,3,2011
13051,1895,310,304,1,3,2011
13052,1895,310,356,1,3,2011
13053,1895,310,509,1,3,2011
13054,1895,331,103,1,3,2011
13055,1895,331,304,1,3,2011
13056,1895,468,24,1,3,2011
13057,1895,468,625,1,3,2011
13058,1895,546,16,1,3,2011
13059,1895,546,78,1,3,2011
13060,1895,546,84,1,3,2011
13061,1895,546,109,1,3,2011
13062,1895,546,9565,1,3,2011
13063,1895,903,83,1,3,2011
13064,1895,903,625,1,3,2011
13065,1895,17471,24,1,3,2011
13066,1895,17471,164,1,3,2011
13067,1895,17471,349,1,3,2011
13068,1895,17471,509,1,3,2011
13069,1895,17471,11581,1,3,2011
13070,1895,17472,24,1,3,2011
13071,1895,17472,140,1,3,2011
13072,1896,823,229,1,8,2007
13073,1898,674,24,1,1,2010
13074,1898,674,200,1,1,2010
13075,1898,674,238,1,1,2010
13076,1898,674,11589,1,1,2010
13077,1898,674,11590,1,1,2010
13078,1898,674,11591,1,1,2010
13079,1898,909,24,1,12,2009
13080,1898,909,208,1,12,2009
13081,1898,909,213,1,12,2009
13082,1898,909,526,1,7,2010
13083,1898,909,4140,1,12,2009
13084,1898,909,7649,1,12,2009
13085,1900,59,18,1,12,2008
13086,1900,59,25,1,12,2008
13087,1900,59,195,1,12,2008
13088,1900,59,1847,1,12,2008
13089,1900,85,24,1,2,2008
13090,1900,85,25,1,2,2008
13091,1900,85,195,1,2,2008
13092,1900,85,395,1,2,2008
13093,1900,441,16,1,3,2006
13094,1900,441,275,1,3,2006
13095,1900,851,73,1,3,2006
13096,1900,851,81,1,3,2006
13097,1900,851,389,1,3,2006
13098,1900,986,209,1,11,2008
13099,1900,986,216,1,11,2008
13100,1900,986,306,1,11,2008
13101,1900,5260,16,1,4,2008
